"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00143-med.c","63","5","1","buf","basic-00143-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=414","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00144-large.c","65","5","1","buf","basic-00144-large.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=415","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00144-med.c","65","5","1","buf","basic-00144-med.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=416","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00145-large.c","64","5","1","buf","basic-00145-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=417","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00145-med.c","64","5","1","buf","basic-00145-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=418","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00146-large.c","64","5","1","buf","basic-00146-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=419","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00146-med.c","64","5","1","buf","basic-00146-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=420","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00147-large.c","64","5","1","buf","basic-00147-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=421","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00147-med.c","64","5","1","buf","basic-00147-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=422","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00148-large.c","64","5","1","buf","basic-00148-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=423","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00148-med.c","64","5","1","buf","basic-00148-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=424","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00149-large.c","64","5","1","buf","basic-00149-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=425","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00149-med.c","64","5","1","buf","basic-00149-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=426","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00150-large.c","64","5","1","buf","basic-00150-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=427","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00150-med.c","64","5","1","buf","basic-00150-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=428","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00151-large.c","63","5","1","buf","basic-00151-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=429","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00151-med.c","63","5","1","buf","basic-00151-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=430","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00152-large.c","64","5","1","buf","basic-00152-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=431","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00152-med.c","64","5","1","buf","basic-00152-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=432","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00153-large.c","64","5","1","buf","basic-00153-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=433","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00153-med.c","64","5","1","buf","basic-00153-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=434","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00154-large.c","64","5","1","buf","basic-00154-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=435","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00154-med.c","64","5","1","buf","basic-00154-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=436","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00155-large.c","64","5","1","buf","basic-00155-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=437","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00155-med.c","64","5","1","buf","basic-00155-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=438","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00156-large.c","63","5","1","buf","basic-00156-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=439","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00156-med.c","63","5","1","buf","basic-00156-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=440","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00157-large.c","65","5","1","buf","basic-00157-large.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=441","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00157-med.c","65","5","1","buf","basic-00157-med.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=442","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00158-large.c","64","5","1","buf","basic-00158-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=443","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00158-med.c","64","5","1","buf","basic-00158-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=444","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00159-large.c","64","5","1","buf","basic-00159-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=445","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00159-med.c","64","5","1","buf","basic-00159-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=446","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00160-large.c","64","5","1","buf","basic-00160-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=447","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00160-med.c","64","5","1","buf","basic-00160-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=448","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00161-large.c","64","5","1","buf","basic-00161-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=449","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00161-med.c","64","5","1","buf","basic-00161-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=450","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00162-large.c","64","5","1","buf","basic-00162-large.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=451","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00162-med.c","64","5","1","buf","basic-00162-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=452","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00163-med.c","64","5","1","buf","basic-00163-med.c","64","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=453","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00164-large.c","65","5","1","buf","basic-00164-large.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=454","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00164-med.c","65","5","1","buf","basic-00164-med.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=455","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00165-large.c","66","5","1","buf","basic-00165-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=456","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00165-med.c","66","5","1","buf","basic-00165-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=457","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00166-large.c","66","5","1","buf","basic-00166-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=458","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00166-med.c","66","5","1","buf","basic-00166-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=459","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00167-large.c","66","5","1","buf","basic-00167-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=460","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00167-med.c","66","5","1","buf","basic-00167-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=461","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00168-large.c","66","5","1","buf","basic-00168-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=462","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00168-med.c","66","5","1","buf","basic-00168-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=463","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00169-large.c","65","5","1","buf","basic-00169-large.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=464","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00169-med.c","65","5","1","buf","basic-00169-med.c","65","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=465","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00170-large.c","67","5","1","buf","basic-00170-large.c","67","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=466","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00170-med.c","67","5","1","buf","basic-00170-med.c","67","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=467","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00171-large.c","66","5","1","buf","basic-00171-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=468","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00171-med.c","66","5","1","buf","basic-00171-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=469","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00172-med.c","66","5","1","buf","basic-00172-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=470","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00173-large.c","66","5","1","buf","basic-00173-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=471","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00173-med.c","66","5","1","buf","basic-00173-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=472","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00174-large.c","66","5","1","buf","basic-00174-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=473","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00175-large.c","66","5","1","buf","basic-00175-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=474","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00175-med.c","66","5","1","buf","basic-00175-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=475","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00176-large.c","66","5","1","buf","basic-00176-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=476","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00176-med.c","66","5","1","buf","basic-00176-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=477","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00184-large.c","59","5","1","buf","basic-00184-large.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=478","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00184-med.c","59","5","1","buf","basic-00184-med.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=479","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00185-large.c","60","5","1","buf","basic-00185-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=480","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00185-med.c","60","5","1","buf","basic-00185-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=481","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00186-large.c","60","5","1","buf","basic-00186-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=482","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00186-med.c","60","5","1","buf","basic-00186-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=483","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00187-large.c","60","5","1","buf","basic-00187-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=484","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00187-med.c","60","5","1","buf","basic-00187-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=485","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00189-large.c","59","5","1","buf","basic-00189-large.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=486","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00189-med.c","59","5","1","buf","basic-00189-med.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=487","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00191-large.c","60","5","1","buf","basic-00191-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=488","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00191-med.c","60","5","1","buf","basic-00191-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=489","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00191-min.c","60","5","1","buf","basic-00191-min.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=490","New","4/5/2022 11:50:37 AM"
